time,potential
0.3191609977324263,2.0974425146602142e-07
0.3235374149659864,2.47609765448724e-07
0.3279138321995465,2.9161741624028843e-07
0.3322902494331066,3.4256278245647495e-07
0.3366439909297052,4.01358876889359e-07
0.3410204081632653,4.689173046086954e-07
0.3453968253968254,5.461804782750577e-07
0.34975056689342404,6.342457216787377e-07
0.3541269841269841,7.342936354310789e-07
0.3584807256235828,8.473760031677311e-07
0.3628571428571429,9.748846906849355e-07
0.3672108843537415,1.1180558048472546e-06
0.37156462585034017,1.2781052933971982e-06
0.37594104308390025,1.4567459742042866e-06
0.38029478458049887,1.6552867823603869e-06
0.38464852607709754,1.8751385396749993e-06
0.38900226757369616,2.117854817652958e-06
0.3933560090702948,2.385024633507923e-06
0.39770975056689345,2.678265556872801e-06
0.40206349206349207,2.999216066661966e-06
0.4064172335600907,3.3495271553540558e-06
0.41077097505668936,3.730853182966666e-06
0.415124716553288,4.144841988427448e-06
0.41947845804988665,4.593124271790915e-06
0.42383219954648527,5.0773022668297256e-06
0.4281859410430839,5.598937730108849e-06
0.43253968253968256,6.159539279911275e-06
0.4368934240362812,6.760549126212592e-06
0.44124716553287985,7.403329241129714e-06
0.44560090702947847,8.08914702783386e-06
0.4499319727891157,8.819809861075091e-06
0.4542857142857143,9.597238877934294e-06
0.4586394557823129,1.0421330001724947e-05
0.4629931972789116,1.1292889165595102e-05
0.4673469387755102,1.2212555082911021e-05
0.4716780045351474,1.3184285023414134e-05
0.47603174603174603,1.42058302676376e-05
0.4803854875283447,1.527709882888474e-05
0.48471655328798186,1.6400025938366806e-05
0.48907029478458053,1.7576271569020095e-05
0.49342403628117915,1.8802272102894613e-05
0.49775510204081636,2.0079239335410528e-05
0.502108843537415,2.1410297581675227e-05
0.5064625850340136,2.278925081262622e-05
0.5107936507936508,2.4218954008064208e-05
0.5151473922902494,2.569952729376974e-05
0.519501133786848,2.7223973128208216e-05
0.5238321995464853,2.8800466812314053e-05
0.5281859410430839,3.041915690073648e-05
0.5325170068027211,3.2081344765313974e-05
0.5368707482993197,3.378765597987991e-05
0.541201814058957,3.552826781758748e-05
0.5455555555555556,3.731381404708893e-05
0.5499092970521542,3.912580564093562e-05
0.5542403628117913,4.097878098595752e-05
0.5585941043083901,4.285279002311149e-05
0.5629251700680272,4.476058310825194e-05
0.5672789115646258,4.6683665584333816e-05
0.571609977324263,4.863424945920554e-05
0.5759637188208617,5.059177025548578e-05
0.5802947845804989,5.257199441187907e-05
0.584625850340136,5.454859512088772e-05
0.5889795918367347,5.654345598317043e-05
0.5933106575963719,5.85279873864049e-05
0.5976643990929705,6.0515988681818665e-05
0.6019954648526077,6.249335333308864e-05
0.6063492063492064,6.445500913077522e-05
0.6106802721088436,6.640962162562017e-05
0.6150113378684807,6.833321516412276e-05
0.6193650793650793,7.02404031716244e-05
0.6236961451247166,7.211788101893313e-05
0.6280272108843538,7.395296693593953e-05
0.6323809523809524,7.576423731670207e-05
0.6367120181405895,7.753073883696215e-05
0.6410430839002268,7.924469672495067e-05
0.6453968253968254,8.091828192589891e-05
0.6497278911564626,8.254303500653056e-05
0.6540589569160998,8.410684035710051e-05
0.658390022675737,8.560758612807908e-05
0.6627437641723356,8.705873833302065e-05
0.6670748299319728,8.844840963300057e-05
0.67140589569161,8.976987412590363e-05
0.6757369614512472,9.102246213909248e-05
0.6800680272108843,9.220594829530887e-05
0.6843990929705216,9.332056295097816e-05
0.6887528344671202,9.43779389502439e-05
0.6930839002267574,9.536632547381242e-05
0.6974149659863945,9.628715369077116e-05
0.7017460317460318,9.714237428661892e-05
0.7060770975056689,9.793442065432444e-05
0.7104081632653061,9.866620602117094e-05
0.7147392290249434,9.934111771622961e-05
0.7190702947845805,9.996300852366076e-05
0.7234013605442177,0.00010053618507957173
0.7277097505668935,0.00010106582161620135
0.7320408163265306,0.00010157231251120052
0.7363718820861678,0.00010204892467016807
0.740702947845805,0.0001025016666696811
0.7450340136054422,0.00010293688068349115
0.7493424036281179,0.00010336395624371463
0.7536734693877551,0.00010381712442371372
0.7580045351473923,0.00010427695392342794
0.7623356009070295,0.00010475074889551873
0.7666439909297053,0.00010528624303272682
0.7709750566893424,0.00010585615375625888
0.7752834467120182,0.00010648498441056777
0.7796145124716554,0.00010719280159504913
0.783922902494331,0.00010796487443963204
0.7882539682539683,0.0001088497937479578
0.792562358276644,0.00010980929310852094
0.7968934240362812,0.00011090617857976718
0.8012244897959184,0.00011209050119830968
0.8055328798185941,0.00011342685248247038
0.8098639455782313,0.00011486318638676789
0.8141723356009071,0.00011645865271038237
0.8185034013605442,0.00011816465747950845
0.82281179138322,0.00012002679313677893
0.8271428571428572,0.00012201038462364822
0.8314512471655329,0.00012413179229268852
0.8357823129251701,0.0001263899664979042
0.8401133786848073,0.00012875617151196698
0.844421768707483,0.0001312649829986322
0.8487528344671202,0.00013388311384381554
0.8530839002267574,0.00013659732066499447
0.8573922902494331,0.00013940536503414982
0.8617233560090704,0.00014232396742289022
0.8660544217687075,0.00014531636065573535
0.8703854875283447,0.00014837458647903715
0.8747165532879819,0.00015148984576540504
0.8790476190476191,0.00015465251488875825
0.8833786848072562,0.00015785216717799578
0.8877097505668935,0.00016107759943351116
0.8920408163265307,0.0001643168634578973
0.8963718820861678,0.000167557302520159
0.900702947845805,0.000170785592641097
0.9050566893424037,0.00017400209118355233
0.9093877551020408,0.00017720786947557343
0.913718820861678,0.00018036622626875425
0.9180498866213153,0.0001834618303444674
0.9224036281179139,0.00018651889401667893
0.926734693877551,0.00018951617020882417
0.9310657596371882,0.00019241116221511729
0.9354195011337869,0.00019526782160604755
0.9397505668934241,0.0001980066560037993
0.9441043083900227,0.00020067222781793386
0.9484353741496598,0.0002032203576581684
0.9527891156462586,0.00020568524532072008
0.9571201814058957,0.00020800796970679188
0.9614739229024943,0.0002102635521847515
0.965827664399093,0.00021236952155245732
0.9701587301587302,0.00021436506322582193
0.9745124716553288,0.00021625653887493313
0.9788662131519275,0.00021800474819127304
0.9831972789115646,0.00021962058103158264
0.9875510204081633,0.00022115212673332518
0.991904761904762,0.00022254868881868504
0.9962585034013606,0.00022381522270608077
1.0006122448979593,0.00022495689856464525
1.004965986394558,0.0002259790636229417
1.009297052154195,0.0002269063961994766
1.0136507936507937,0.00022772763379207828
1.0180045351473923,0.0002284402594389755
1.022358276643991,0.0002290499413261827
1.0267120181405895,0.0002295623557840961
1.0310657596371882,0.00022998314941039704
1.0354195011337868,0.00023031790180748753
1.0397732426303856,0.00023057208913010658
1.0441269841269842,0.00023075104863362855
1.0484807256235829,0.00023085994440740206
1.052857142857143,0.00023092679205440032
1.0572108843537416,0.00023094432721893184
1.0615646258503402,0.000230910792214493
1.0659183673469388,0.00023083013866913071
1.0702721088435374,0.0002307059804151159
1.074625850340136,0.00023054157073526633
1.079002267573696,0.00023039011379285225
1.0833560090702947,0.0002302135838066388
1.0877097505668933,0.00023000762644659743
1.0920634920634922,0.00022977357814432298
1.0964399092970523,0.00022957763295517434
1.1007936507936509,0.00022936199584043285
1.1051473922902495,0.00022912178343488784
1.1095238095238096,0.00022890072791995547
1.1138775510204082,0.0002286868754436905
1.1182312925170068,0.00022844590310836996
1.122607709750567,0.0002282150559026311
1.1269614512471655,0.00022799344532801905
1.1313151927437641,0.00022773621170062071
1.1356916099773242,0.00022748171191580143
1.1400453514739228,0.00022722253473613549
1.1443990929705217,0.0002269137532143929
1.1487755102040818,0.00022659463146198583
1.1531292517006804,0.0002262498405333445
1.157482993197279,0.00022583681471072714
1.161859410430839,0.000225388847450642
1.1662131519274377,0.00022489534116424726
1.1705668934240363,0.00022431144842801097
1.1749433106575964,0.0002236525494857908
1.179297052154195,0.00022293632411556102
1.1836507936507936,0.00022210540369601192
1.1880045351473922,0.00022115228162641244
1.1923809523809523,0.00022012325781060066
1.196734693877551,0.00021896465334526833
1.2010884353741498,0.00021765910705368762
1.2054421768707484,0.00021619950859095262
1.2098185941043085,0.00021463156264579715
1.214172335600907,0.00021289528793095602
1.2185260770975057,0.00021098246001621476
1.2228798185941043,0.00020888713913782384
1.2272562358276644,0.00020662632203989782
1.231609977324263,0.00020419336804440761
1.2359637188208616,0.00020156022447666308
1.2403174603174603,0.00019872283206796192
1.2446712018140589,0.00019567767955925964
1.249047619047619,0.00019243266934502635
1.2534013605442178,0.00018899960390593182
1.2577551020408164,0.00018535004260579452
1.262108843537415,0.00018148305177700678
1.2664625850340137,0.00017739837557705695
1.2708163265306123,0.00017309645295178507
1.2751927437641724,0.00016860004978039013
1.279546485260771,0.00016390007935668287
1.2839002267573696,0.00015898778899697957
1.2882539682539682,0.00015386667407570889
1.2926077097505668,0.0001485409754152024
1.296984126984127,0.00014304052015455006
1.3013378684807257,0.00013735785999056529
1.3056916099773244,0.0001314881017282669
1.3100680272108844,0.00012544005771220957
1.314421768707483,0.00011926336189573697
1.3187755102040817,0.00011292467572905155
1.3231519274376418,0.00010645781488403753
1.3275056689342404,9.98792220455215e-05
1.3318820861678005,9.320644266427903e-05
1.3362585034013605,8.645308525614281e-05
1.3406122448979592,7.966053002410931e-05
1.3450113378684807,7.286250278713614e-05
1.3493877551020408,6.610662234891491e-05
1.3537868480725623,5.943475258900216e-05
1.3581859410430839,5.29555879136164e-05
1.3625850340136054,4.677880932862812e-05
1.36702947845805,4.1105338298625496e-05
1.3714965986394558,3.621022135158772e-05
1.3759863945578232,3.250639619868206e-05
1.3805215419501133,3.049446701728282e-05
1.3850566893424037,3.0528848735904796e-05
1.389591836734694,3.258373676195512e-05
1.3940816326530612,3.6237543167030815e-05
1.3985487528344671,4.099032761641535e-05
1.4029931972789116,4.6425334673405176e-05
1.4073922902494331,5.2278610086136365e-05
1.4117913832199547,5.835013368948394e-05
1.4161904761904762,6.452110630868263e-05
1.4205668934240363,7.070629181377795e-05
1.4249433106575964,7.68394080144529e-05
1.4293197278911565,8.287129584982119e-05
1.433673469387755,8.876297691918841e-05
1.4380498866213152,9.449681358802213e-05
1.4424036281179138,0.00010002204645107618
1.4467800453514739,0.00010532756437595479
1.4511337868480725,0.0001103993482701095
1.4554875283446713,0.0001152012701102699
1.45984126984127,0.00011971835308829133
1.4641950113378686,0.00012393608352012728
1.4685487528344672,0.0001278404680759691
1.4729024943310658,0.00013141809046065915
1.4772789115646259,0.00013465906665443477
1.4816326530612245,0.00013754533194165828
1.4859637188208616,0.00014006604387462225
1.4903174603174603,0.00014221592919505657
1.4946712018140589,0.00014398254286756784
1.4990249433106577,0.00014535706129546795
1.5033786848072563,0.00014633159981393334
1.507732426303855,0.00014689925656268058
1.5120861678004536,0.00014705415369788513
1.5164399092970522,0.0001467914757196863
1.5207936507936508,0.0001461075046991833
1.5251473922902494,0.00014499965219728992
1.5294784580498866,0.000143482238902964
1.5338321995464852,0.00014155060085821802
1.538185941043084,0.0001391951950078193
1.5425396825396827,0.00013641790393248142
1.5468934240362813,0.0001332218407029585
1.5512244897959184,0.000129628866037919
1.555578231292517,0.00012564219184924458
1.5599319727891157,0.00012125334019564908
1.5642857142857143,0.00011647010266162768
1.5686167800453514,0.00011132758833377363
1.57297052154195,0.00010581988725442351
1.577324263038549,9.994758932607517e-05
1.581655328798186,9.375318488671833e-05
1.5860090702947847,8.72292734749405e-05
1.5903401360544218,8.040068039256216e-05
1.5946938775510204,7.328528248160025e-05
1.5990249433106576,6.59106822063821e-05
1.6033560090702947,5.829267259301823e-05
1.607687074829932,5.0469332218724394e-05
1.6120181405895693,4.24800906492133e-05
1.616326530612245,3.439692216164551e-05
1.6206122448979592,2.634185824747224e-05
1.6248299319727892,1.861824524134312e-05
1.6289342403628118,1.2103291833106874e-05
1.6328344671201815,9.322688804984677e-06
1.636734693877551,1.2573490542164256e-05
1.6408390022675736,1.9497856968694446e-05
1.6450793650793651,2.7743200215732087e-05
1.6493650793650794,3.6488460513835514e-05
1.653673469387755,4.545480015246415e-05
1.6580045351473924,5.4513522801262125e-05
1.6623356009070296,6.360323167409968e-05
1.6666666666666667,7.267921220310519e-05
1.670997732426304,8.169627705417821e-05
1.675328798185941,9.060901236692122e-05
1.6796825396825397,9.942640515226245e-05
1.6840362811791383,0.00010807504098067633
1.6883673469387754,0.00011656905995806639
1.6927210884353743,0.00012485877922819715
1.697074829931973,0.0001329121445194179
1.70140589569161,0.00014074455471707126
1.7057596371882087,0.00014830427304727794
1.7101133786848073,0.00015556482343320695
1.714467120181406,0.00016250640704981676
1.718798185941043,0.00016914647374292283
1.7231519274376417,0.00017543322037050506
1.7275056689342403,0.00018134737492663384
1.7318594104308391,0.0001868730007311753
1.7362131519274377,0.0001919953457795295
1.740544217687075,0.00019671208268056832
1.7448979591836735,0.0002010171909773625
1.7492517006802721,0.00020488052214233214
1.7536054421768708,0.00020829207524787017
1.7579591836734694,0.00021124320632308157
1.762312925170068,0.00021372664774313988
1.7666666666666666,0.0002157365218160257
1.7710204081632654,0.00021726834853327977
1.775374149659864,0.0002183190474821211
1.7797278911564627,0.00021888693394654963
1.7840816326530613,0.00021897170925576682
1.78843537414966,0.00021857444546814387
1.7927891156462585,0.00021769756450887022
1.7971428571428572,0.0002163448119087797
1.8014965986394558,0.0002145212253205636
1.8058503401360544,0.0002122330980163205
1.810204081632653,0.00020948793759595124
1.8145578231292518,0.0002062944201609938
1.818934240362812,0.00020269495977692458
1.8232879818594105,0.0001986889671874266
1.8276417233560092,0.00019427382746513695
1.8320181405895692,0.0001894744125255761
1.8363718820861679,0.00018436003615235994
1.8407256235827665,0.00017888472660033635
1.8451020408163266,0.00017315160345294045
1.8494784580498866,0.00016712569062019174
1.8538321995464853,0.0001608970763095161
1.8582086167800453,0.00015449008224660665
1.8625850340136054,0.0001479470006597372
1.8669614512471655,0.00014132817959878146
1.8713378684807256,0.0001346937708881022
1.8757369614512471,0.0001281491122858812
1.8801133786848072,0.00012174075562129722
1.8845124716553288,0.00011561718025515199
1.8889342403628118,0.00010986903944171866
1.8933333333333333,0.00010466408160390072
1.8977551020408163,0.00010012246711852664
1.9021768707482993,9.642874993145033e-05
1.9065986394557823,9.373689472724344e-05
1.9110430839002268,9.21764170371131e-05
1.9154648526077098,9.185840073848156e-05
1.9199092970521543,9.281041722420023e-05
1.9243310657596373,9.499210087328004e-05
1.9287755102040818,9.83414278160491e-05
1.9331972789115646,0.00010271338638377462
1.9376190476190476,0.00010795397429075242
1.9420181405895691,0.00011394163697218299
1.9464172335600907,0.00012049924592681244
1.9508163265306122,0.00012751672800962455
1.9552154195011338,0.00013487719489059294
1.9595918367346938,0.0001424702353556984
1.9639909297052154,0.00015025016268154268
1.9683673469387755,0.00015811853593827423
1.9727437641723355,0.00016601769840845945
1.9771201814058956,0.00017390249640030514
1.981496598639456,0.00018172917992681162
1.985873015873016,0.0001894557274812893
1.990249433106576,0.00019704214389252523
1.9946031746031747,0.00020450139860000643
1.9989795918367348,0.00021177623315500192
2.003356009070295,0.00021882004845545332
2.0077097505668933,0.00022569298111098355
2.0120861678004536,0.00023229932882484641
2.0164399092970524,0.00023867829383125556
2.0208163265306123,0.00024478932411618314
2.025170068027211,0.00025064371424364306
2.029546485260771,0.00025621679958615735
2.03390022675737,0.0002615267840388248
2.0382766439909297,0.00026653447798337024
2.0426303854875285,0.0002712907252404033
2.0470068027210884,0.0002757203369992593
2.051360544217687,0.00027992350138970293
2.0557142857142856,0.0002837847517060511
2.060090702947846,0.00028743633032899367
2.0644444444444443,0.0002907602565413208
2.0688208616780046,0.00029386172877167877
2.073174603174603,0.00029666986111973764
2.0775510204081633,0.00029925117340258135
2.081904761904762,0.00030157195639511246
2.086281179138322,0.00030367246460606895
2.090634920634921,0.00030554011167665884
2.0950113378684807,0.00030720687776593266
2.0993650793650795,0.0003086601742634971
2.1037414965986394,0.0003099461839626111
2.1080952380952382,0.00031102726943020787
2.112471655328798,0.0003119896170811218
2.116825396825397,0.00031274277504354293
2.121201814058957,0.0003134408581308792
2.125578231292517,0.0003139597120779705
2.1299319727891155,0.00031440510041956976
2.134308390022676,0.0003147526563344766
2.138662131519274,0.00031498625152657735
2.1430385487528345,0.0003152200036246156
2.147414965986395,0.0003153557802342488
2.151768707482993,0.0003154581843237893
2.1561451247165535,0.00031556195818321757
2.1605215419501134,0.0003156094687528388
2.164875283446712,0.00031567334455166176
2.169251700680272,0.0003157565872896153
2.1736281179138324,0.0003158158396812987
2.1779818594104308,0.00031591590861699837
2.182358276643991,0.00031606037634386515
2.186734693877551,0.00031620151447017263
2.1910884353741498,0.0003163909533448977
2.1954648526077096,0.0003166456575797081
2.19984126984127,0.0003169047291807615
2.2041950113378683,0.00031721296140747125
2.2085714285714286,0.0003175913218701323
2.2129478458049885,0.00031796828901327015
2.2173015873015873,0.0003184002062723836
2.2216780045351476,0.0003188794709940928
2.2260544217687075,0.00031933848883562634
2.2304081632653063,0.0003198750919475638
2.234784580498866,0.0003203979955538239
2.239138321995465,0.0003209164595382791
2.243514739229025,0.0003214702917985878
2.2478684807256237,0.0003219529191472349
2.2522448979591836,0.00032249810700481847
2.256621315192744,0.0003229402836863789
2.2609750566893423,0.0003234146142386233
2.2653514739229026,0.0003237724899776057
2.269705215419501,0.0003241452087902941
2.2740589569161,0.0003243781062066444
2.27843537414966,0.00032460946722480524
2.2827891156462585,0.00032470324313969623
2.287165532879819,0.00032472324560500694
2.2915192743764172,0.00032464769947656923
2.295873015873016,0.0003244132544807912
2.300249433106576,0.0003241257076625247
2.3046031746031748,0.0003236829644624859
2.308956916099773,0.0003230716855990788
2.3133333333333335,0.00032237303821902163
2.317687074829932,0.00032151666794336597
2.3220408163265307,0.0003204835556503279
2.3264172335600906,0.0003192774184419309
2.3307709750566894,0.0003179667246752283
2.3351247165532882,0.0003164732383055871
2.3394784580498866,0.00031479753625501166
2.3438321995464855,0.0003129404573354107
2.348185941043084,0.0003109031066308531
2.352562358276644,0.00030872670477403335
2.3569160997732426,0.00030637606138825285
2.3612698412698414,0.0003038447058252239
2.36562358276644,0.00030113499457727665
2.3699773242630386,0.0002982495780250966
2.374331065759637,0.00029519140097668056
2.378684807256236,0.0002919637025708519
2.3830385487528347,0.0002885700155154148
2.387392290249433,0.0002850141646288185
2.391746031746032,0.00028130026465291385
2.3960997732426303,0.0002774327173033663
2.400453514739229,0.0002734162075230866
2.4048072562358276,0.00026925569890295193
2.4091609977324264,0.0002649564282336523
2.413514739229025,0.0002605238991524663
2.4178684807256237,0.0002559638748498314
2.422222222222222,0.00025128236980291406
2.426575963718821,0.00024648564050613983
2.4309297052154197,0.00024158017517310522
2.435283446712018,0.0002365726823888555
2.439637188208617,0.0002314700786978962
2.4439909297052154,0.00022627947511940253
2.448344671201814,0.0002210081625883853
2.4526984126984126,0.00021566359632911133
2.45702947845805,0.00021026731654519767
2.4613832199546484,0.00020482759376504834
2.465736961451247,0.00019933791849491108
2.470090702947846,0.00019380603658424248
2.4744444444444444,0.00018823977596739539
2.4787981859410433,0.00018264702603858137
2.4831519274376417,0.00017703571617673248
2.487482993197279,0.00017143909102832692
2.4918367346938775,0.00016584623222598382
2.4961904761904763,0.00016025766745624684
2.5005442176870747,0.0001546811522646207
2.5048979591836735,0.00014912438051210237
2.509229024943311,0.0001436144078394249
2.5135827664399093,0.00013815183959115735
2.517936507936508,0.00013273012501204372
2.5222902494331065,0.00012735643355704147
2.526621315192744,0.00012204599634362863
2.5309750566893423,0.00011682126883332233
2.535328798185941,0.0001116635116831159
2.5396825396825395,0.00010657910268985683
2.544013605442177,0.00010159317819494686
2.5483673469387758,9.670540773565239e-05
2.552721088435374,9.190720168042911e-05
2.5570521541950115,8.722075377081612e-05
2.56140589569161,8.265039972927449e-05
2.5657596371882088,7.818349051673813e-05
2.5700907029478457,7.385772989043728e-05
2.5744444444444445,6.964521003656807e-05
2.5787755102040815,6.557842243460015e-05
2.583106575963719,6.163797986986384e-05
2.5874603174603177,5.785707062383795e-05
2.5917913832199546,5.422302936347319e-05
2.596122448979592,5.074636906333616e-05
2.600453514739229,4.74387509988975e-05
2.6047845804988663,4.431118879773563e-05
2.6091156462585037,4.1374036464448534e-05
2.6134467120181406,3.863697596190583e-05
2.6177551020408165,3.6119258382986276e-05
2.6220861678004534,3.383485900041352e-05
2.6263945578231294,3.181199378138726e-05
2.630680272108844,3.006752900334278e-05
2.6349886621315193,2.862775971138102e-05
2.6392743764172337,2.7505062584478766e-05
2.643582766439909,2.6730052342446844e-05
2.6478684807256236,2.6303958050576028e-05
2.652154195011338,2.6229300935398318e-05
2.6564625850340136,2.6497370560423977e-05
2.660748299319728,2.709790416752814e-05
2.6650566893424035,2.7994899695167972e-05
2.669342403628118,2.916946804782493e-05
2.673650793650794,3.058851674495557e-05
2.6779818594104308,3.223082435082199e-05
2.6822902494331067,3.406306674790978e-05
2.6866213151927436,3.6072192320575395e-05
2.690952380952381,3.8235635165640626e-05
2.6952834467120184,4.054064869655372e-05
2.6996145124716553,4.2973892960431336e-05
2.703968253968254,4.5528331928193964e-05
2.708299319727891,4.8199116117096756e-05
2.71265306122449,5.0968082603467656e-05
2.716984126984127,5.3843021633137447e-05
2.7213378684807257,5.680876342423029e-05
2.7256916099773245,5.985591175594674e-05
2.7300226757369614,6.299291591509294e-05
2.7343764172335603,6.620629995791144e-05
2.7387301587301587,6.948643685723926e-05
2.7430839002267575,7.282747520433805e-05
2.747437641723356,7.622293768685875e-05
2.7517687074829933,7.967307396673025e-05
2.7561224489795917,8.316816848564402e-05
2.7604761904761905,8.66951231708188e-05
2.7648299319727894,9.02452969174409e-05
2.7691836734693878,9.380952178547706e-05
2.7735374149659866,9.737813332197031e-05
2.777891156462585,0.000100941003688701
2.782244897959184,0.00010448757747213633
2.7865759637188208,0.00010801940584501643
2.7909297052154196,0.00011151607579707622
2.795283446712018,0.00011496390796479222
2.799637188208617,0.00011835108474423174
2.8039909297052157,0.00012166555792759106
2.808344671201814,0.00012489509707645059
2.812698412698413,0.00012802733949730046
2.81702947845805,0.0001310609052940767
2.8213832199546487,0.00013398326899889134
2.825736961451247,0.00013677233355250177
2.830090702947846,0.00013941566246087857
2.8344444444444443,0.0001419009356509659
2.838798185941043,0.00014421600459912231
2.8431292517006805,0.0001463542195923967
2.847482993197279,0.00014832016596689617
2.8518367346938778,0.000150081955550831
2.856190476190476,0.0001516285190572235
2.860544217687075,0.000152949215034078
2.8648979591836734,0.00015403388199224414
2.869229024943311,0.0001548830428304063
2.873582766439909,0.00015549637262725295
2.877936507936508,0.00015584664054885445
2.882290249433107,0.00015592587572759787
2.8866439909297053,0.00015572681204268935
2.890997732426304,0.0001552429288846683
2.895328798185941,0.00015448382775554547
2.89968253968254,0.00015344115123282591
2.9040362811791383,0.00015209792921654945
2.908390022675737,0.00015045072832217625
2.9127437641723355,0.00014849701729542845
2.9170975056689343,0.00014623518952047924
2.9214285714285717,0.00014366945222520503
2.92578231292517,0.00014081107472915553
2.930136054421769,0.00013764337506666597
2.9344897959183673,0.00013416836848995846
2.938843537414966,0.00013038905683737526
2.9431972789115646,0.00012630942883453737
2.9475510204081634,0.00012193445630685764
2.951904761904762,0.00011727008631775559
2.9562585034013606,0.00011232322926593569
2.960612244897959,0.00010710174299409179
2.964965986394558,0.00010161441297994174
2.9693197278911567,9.587092869879537e-05
2.973673469387755,8.988185626457914e-05
2.978027210884354,8.365860747305977e-05
2.9823809523809524,7.721340538684242e-05
2.986734693877551,7.055924661645291e-05
2.991111111111111,6.373139730993197e-05
2.99546485260771,5.673425157255285e-05
2.9998412698412698,4.961441466783248e-05
3.00421768707483,4.240152945199933e-05
3.0086167800453514,3.517805690570291e-05
3.0130385487528346,2.8065373367951187e-05
3.017528344671202,2.1362486906848983e-05
3.022108843537415,1.5893594426470826e-05
3.0269160997732425,1.3898141669991039e-05
3.0316780045351472,1.7092638017194708e-05
3.0362358276643993,2.321089353607332e-05
3.040702947845805,3.04058760629077e-05
3.0451020408163267,3.804095999542302e-05
3.049501133786848,4.5869015551638296e-05
3.0538775510204084,5.3773005340177155e-05
3.0582539682539682,6.169062174488725e-05
3.0626303854875285,6.956836829085416e-05
3.066984126984127,7.73920020822278e-05
3.0713378684807258,8.510706798786303e-05
3.0757142857142856,9.27070978038417e-05
3.0800680272108845,0.00010016799181958248
3.084421768707483,0.00010745871940509775
3.0887755102040817,0.00011456015840991176
3.0931292517006805,0.00012145365382627957
3.097482993197279,0.0001281210824395179
3.1018367346938778,0.0001345449158471673
3.106190476190476,0.0001407082816604032
3.1105668934240365,0.0001466026773213602
3.114920634920635,0.000152206834617901
3.1192743764172337,0.00015750476968286932
3.123628117913832,0.00016248307561796046
3.127981859410431,0.00016712927972886455
3.1323356009070293,0.00017143188936198702
3.136689342403628,0.0001753804349459819
3.141043083900227,0.0001789655101439492
3.1453968253968254,0.0001821788090293607
3.1497505668934243,0.0001850131602046381
3.1541043083900226,0.00018746255778587129
3.1584580498866215,0.00018952218918123466
3.1628344671201813,0.00019118886682838358
3.16718820861678,0.00019249009037522572
3.1715419501133786,0.00019339859111505188
3.1758956916099774,0.00019391479178018344
3.180249433106576,0.00019404038611899654
3.1846031746031747,0.00019377834496935134
3.188979591836735,0.0001931773809801097
3.1933333333333334,0.00019221401257341083
3.197687074829932,0.00019088540496057222
3.202063492063492,0.00018923979847483764
3.206417233560091,0.000187286702770689
3.2107936507936508,0.00018501296083094134
3.2151473922902496,0.0001825075420830419
3.2195238095238095,0.00017972192874644293
3.2238775510204083,0.00017674844291012552
3.228253968253968,0.00017358240666288428
3.2326303854875285,0.0001702556692939782
3.236984126984127,0.00016683277273120284
3.241360544217687,0.00016335819447320138
3.245736961451247,0.000159865353806788
3.2501133786848073,0.00015640826912606317
3.254512471655329,0.00015304961631749394
3.258888888888889,0.00014986824862757206
